orighead	origedge	origtail	head	edge	tail
PersonX goes to PersonY's head	HinderedBy	PersonY keeps dodging	OsebaX pokliče ime osebeY	HinderedBy	Oseba x ne želi biti glasna in zbuditi otroka
PersonX shuffles PersonY's feet	HinderedBy	Doesn't want to draw attention to themselves.	OsebaX se obregne ob oseboY	HinderedBy	OsebaY naredi prizor
PersonX holds PersonY back	HinderedBy	Person Y is too far away.	OsebaX pogleda desno na oseboY	HinderedBy	Oseba x ima leno oko in ne more ostriti
PersonX holds PersonY back	HinderedBy	PersonX is much shorter than PersonY	OsebaX seže po roki osebeY	HinderedBy	OsebaX trenutno ne more najti osebeY.
PersonX holds PersonY back	HinderedBy	PersonY doesn't listen to anyone.	OsebaX potegne oseboY blizu	HinderedBy	OsebaY sovraži oseboX.
PersonX never looked back	HinderedBy	Person X is a worrier	OsebaX vidi dela osebeY	HinderedBy	OsebaY se s tem ne strinja.
PersonX never looked back	HinderedBy	Person X has too many responsibilities to never look back.	OsebaX vidi dela osebeY	HinderedBy	OsebaY ni zainteresirana.
PersonX never looked back	HinderedBy	PersonX is still attracted to PersonX's ex.	OsebaX vidi dela osebeY	HinderedBy	Dekle osebe X je to prepovedalo.
PersonX changes PersonY's diaper	HinderedBy	PersonX has no fresh diaper to use.	OsebaX vidi dela osebeY	HinderedBy	Ostali ljudje tam zakrivajo pogled.
PersonX changes PersonY's diaper	HinderedBy	PersonX is too afraid of the smell of a poopy diaper.	OsebaX vidi dela osebeY	HinderedBy	Kupci so delo kupili zelo hitro.
PersonX changes PersonY's diaper	HinderedBy	PersonX doesn't know how to change a diaper.	OsebaX prevzame oseboY	HinderedBy	Oseba Y je blokirala svojo številko.
PersonX wets PersonY's lips	HinderedBy	There is no water	OsebaX prevzame oseboY	HinderedBy	Oseba Y ne dvigne telefona.
PersonX wets PersonY's lips	HinderedBy	Person X respects Person Y's personal space.	OsebaX prevzame oseboY	HinderedBy	oseba z je razbila telefon osebe x
PersonX makes PersonY uncomfortable	HinderedBy	Person Y does not get uncomfortable.	OsebaX prevzame oseboY	HinderedBy	terorist je razstrelil telefonsko podjetje.
PersonX makes PersonY uncomfortable	HinderedBy	PersonY isn't listening	OsebaX živi v domu osebeX	HinderedBy	Hišo je uničil nepreviden gradbeni delavec.
PersonX makes PersonY uncomfortable	HinderedBy	they do not know what to do.	OsebaX živi v domu osebeX	HinderedBy	Vodovodar je poškodoval cevi in hiša je poplavljena.
PersonX loves PersonY anymore	HinderedBy	PersonY cheated on PersonX	OsebaX živi v domu osebeX	HinderedBy	Policija ju je izselila iz njunega doma.
PersonX loves PersonY anymore	HinderedBy	PersonX is betrayed.	OsebaX živi v domu osebeX	HinderedBy	Žena osebeX se je ločila od njiju in dobila hišo.
PersonX touches PersonY's shoulder	HinderedBy	PersonY is not comfortable with that kind of closeness	OsebaX poglobi razumevanje osebeY	HinderedBy	Učitelj je razdelil njihovo partnerstvo v razredu
PersonX touches PersonY's shoulder	HinderedBy	Person Y is far away from Person X.	OsebaX poglobi razumevanje osebeY	HinderedBy	PersonY se je odločil, da jih bo utišal
PersonX touches PersonY's shoulder	HinderedBy	PersonX has intimacy issues.	OsebaX poglobi razumevanje osebeY	HinderedBy	OsebaY je oseboX udarila v usta.
PersonX calls out PersonY's name	HinderedBy	Person X lost their voice	OsebaX poglobi razumevanje osebeY	HinderedBy	OsebaY je oseboX udarila po licu.
PersonX calls out PersonY's name	HinderedBy	PersonX lost voice.	OsebaX zagotavlja preživetje osebeY	HinderedBy	oseba z ne preneha streljati na osebo x
PersonX calls out PersonY's name	HinderedBy	Person x forgot the other person's name	OsebaX zagotavlja preživetje osebeY	HinderedBy	oseba y zavrne pomoč in skoči z mostu.
PersonX calls PersonY tonight	HinderedBy	PersonX broke the phone.	OsebaX zagotavlja preživetje osebeY	HinderedBy	OsebaY se s tem ne strinja.
PersonX calls PersonY tonight	HinderedBy	PersonX is going out to dinner.	OsebaX zagotavlja preživetje osebeY	HinderedBy	OsebaY ni zainteresirana.
PersonX calls PersonY tonight	HinderedBy	PersonX cannot find cell phone service.	Podjetje PersonX izpolnjuje poslanstvo podjetja PersonX	HinderedBy	Misija je popolnoma nemogoča
PersonX climbs on top of PersonY	HinderedBy	person x is out of shape	Podjetje PersonX izpolnjuje poslanstvo podjetja PersonX	HinderedBy	PersonX je pozabil orodja za misijo
PersonX climbs on top of PersonY	HinderedBy	PersonY is standing	Podjetje PersonX izpolnjuje poslanstvo podjetja PersonX	HinderedBy	Učitelj je dejal, da osebaX ni opravila preizkusa za pridobitev licence.
PersonX climbs on top of PersonY	HinderedBy	PersonY is in a relationship with someone else.	Podjetje PersonX izpolnjuje poslanstvo podjetja PersonX	HinderedBy	OsebiX je bilo rečeno, da je vodja misije odpovedal misijo.
PersonX keeps PersonY around	HinderedBy	PersonY is moving.	OsebaX postavi osebiY vprašanje	HinderedBy	Tehnična oseba je že izklopila mikrofon.
PersonX keeps PersonY around	HinderedBy	PersonY is married.	OsebaX postavi osebiY vprašanje	HinderedBy	Posmehljivec v množici je preglasen, da bi ga lahko preglasili.
PersonX keeps PersonY around	HinderedBy	PersonY insists on leaving.	OsebaX postavi osebiY vprašanje	HinderedBy	Oseba y ima roke na ustih osebe x.
PersonX spends the rest of my life with PersonY	HinderedBy	PersonY doesn't want the same.	OsebaX postavi osebiY vprašanje	HinderedBy	Oseba Y je osebi X rekla, naj bo tiho.
PersonX spends the rest of my life with PersonY	HinderedBy	Person Y hates person X.	OsebaX postavi osebiY vprašanje	HinderedBy	Oseba Y je osebi x dala piškotek v usta.
PersonX spends the rest of my life with PersonY	HinderedBy	PersonX was already in a relationship.	OsebaX reši državo osebeX	HinderedBy	Država PersonX je okužena z MAGARati.
PersonX is none of PersonY's business	HinderedBy	PersonY is a nosy person.	OsebaX reši državo osebeX	HinderedBy	PersonX-ova žena je to prepovedala.
PersonX is none of PersonY's business	HinderedBy	PersonX broke too many laws.	OsebaX reši državo osebeX	HinderedBy	Izvoljeni uradniki so spremenili volilne zakone, da bi osebamX preprečili glasovanje.
PersonX lets bygones be bygones	HinderedBy	PersonX is still upset their boyfriend was stolen.	OsebaX reši državo osebeX	HinderedBy	Troli širijo govorice o stranki PersonX, da ne bi zmagala na volitvah.
PersonX lets bygones be bygones	HinderedBy	They hold grudges.	OsebaX izvede načrt osebeY	HinderedBy	Oseba Y jim ni dala načrtov.
PersonX lets bygones be bygones	HinderedBy	The other person does not want to forget the wrong.	OsebaX izvede načrt osebeY	HinderedBy	Oseba Y jih ni poklicala z navodili.
PersonX gives a good account of oneself	HinderedBy	PersonX doesn't know themselves.	OsebaX izvede načrt osebeY	HinderedBy	OseboY so aretirali in je v zaporu.
PersonX gives a good account of oneself	HinderedBy	PersonX lives in a cheap apartment in the poor side of town.	OsebaX izvede načrt osebeY	HinderedBy	OsebaY spi in je pozabila na načrt.
PersonX gives a good account of oneself	HinderedBy	PersonX has really bad amnesia.	OsebaX začne pohod osebeX	HinderedBy	OsebaX nima denarja.
PersonX gives PersonY an earful	HinderedBy	They are seated at a busy restaurant	OsebaX začne pohod osebeX	HinderedBy	OsebaX ne ve, kako.
PersonX gives PersonY an earful	HinderedBy	Person Y won't listen to Person X.	OsebaX začne pohod osebeX	HinderedBy	OsebaX ima zdaj želodec.
PersonX gives PersonY an earful	HinderedBy	PersonY isn't listening to PersonX.	OsebaX začne pohod osebeX	HinderedBy	OsebaX ni vprašala šefa osebeX za dovoljenje.
PersonX eats PersonY's breakfast	HinderedBy	PersonY keeps taking it away.	OsebaX začne pohod osebeX	HinderedBy	Ljudje so v osebo PersonX metali paradižnike.
PersonX eats PersonY's breakfast	HinderedBy	PersonY is guarding their breakfast.	OsebaX pošlje osebiY besedo	HinderedBy	Telefon osebeY nima storitev
PersonX eats PersonY's breakfast	HinderedBy	PersonX has an allergy related to the breakfast	OsebaX pošlje osebiY besedo	HinderedBy	OsebaY je razbila svoj telefon
PersonX gets back to sleep	HinderedBy	PersonX has to watch the children.	OsebaX pošlje osebiY besedo	HinderedBy	oseba z vrže telefon osebe x v reko
PersonX gets back to sleep	HinderedBy	Person X has insomnia	OsebaX pošlje osebiY besedo	HinderedBy	predsednik sproži jedrski napad in internet ne deluje.
PersonX gets back to sleep	HinderedBy	There's road construction going on in the street.	OsebaX ohrani delovna mesta osebe PersonX	HinderedBy	Šef osebeX ju je odpustil zaradi pomanjkanja na različnih področjih.
PersonX gets busy	HinderedBy	PersonX is in the hospital and cannot do anything other than recover in bed.	OsebaX ohrani delovna mesta osebe PersonX	HinderedBy	Drugi voznik je trčil v vozilo osebe X in ta je zdaj invalid.
PersonX gets busy	HinderedBy	PersonX stayed up too late last night.	OsebaX ohrani delovna mesta osebe PersonX	HinderedBy	OsebiX je bilo rečeno, da bo zaradi zmanjšanja števila zaposlenih izgubila službo.
PersonX gets the drift	HinderedBy	PersonX is mentally handicapped.	OsebaX ohrani delovna mesta osebe PersonX	HinderedBy	Šef je osebiX povedal, da je podjetje ne potrebuje več.
PersonX gets the drift	HinderedBy	PersonX has a comprehension problem.	OsebaX vzbudi zanimanje osebeY	HinderedBy	OsebaY je preveč zaposlena z igranjem video iger
PersonX gets the drift	HinderedBy	PersonX doesn't understand many things.	OsebaX vzbudi zanimanje osebeY	HinderedBy	OsebaY nima interesa poslušati osebeX
PersonX blinds with science	HinderedBy	PersonX can't find the information to back them up.	OsebaX vzbudi zanimanje osebeY	HinderedBy	OsebaY se rada igra na težko dosegljivega
PersonX likes PersonY back	HinderedBy	PersonY is the same gender as PersonX and PersonX is straight.	OsebaX vzbudi zanimanje osebeY	HinderedBy	OsebaY je jasno povedala, da je osebaX ne privlači.
PersonX likes PersonY back	HinderedBy	PersonX already has a girlfriend.	OsebaX vzbudi zanimanje osebeY	HinderedBy	OsebaY je zaposlena s pogovorom z nekom drugim in se ne zmeni za oseboX.
PersonX likes PersonY back	HinderedBy	PersonX holds a grudge.	OsebaX odda svoj glas	HinderedBy	Ker je neki nori demokrat zaprl kabino
PersonX sees PersonY's father	HinderedBy	PersonY's father is not in the same town.	OsebaX odda svoj glas	HinderedBy	Ker so policisti zaprli volilno kabino
PersonX sees PersonY's father	HinderedBy	PersonX doesn't know PersonY's father.	OsebaX odda svoj glas	HinderedBy	OsebiX se je pokvaril avto
PersonX sees PersonY's father	HinderedBy	PersonY's father is in prison and isn't allowing visitors right now.	OsebaX odda svoj glas	HinderedBy	Zaradi otrok osebeX je zamudila
PersonX pleases forgive PersonY	HinderedBy	PersonY is just to mean to be forgiven.	OsebaX pade na oseboY	HinderedBy	OsebaY se ne bo približala osebiX
PersonX pleases forgive PersonY	HinderedBy	PersonY slept with PersonX's spouse	OsebaX pade na oseboY	HinderedBy	OsebaY ima v naročju otroke.
PersonX raises PersonY's eyes	HinderedBy	PersonY is too timid to look up.	OsebaX pade na oseboY	HinderedBy	OsebaY potiska oseboX nazaj navzgor
PersonX raises PersonY's eyes	HinderedBy	They tied up PersonX's hands and so PersonX couldn't even throw a pebble to get PersonY's attention.	OsebaX pade na oseboY	HinderedBy	Zakonec osebeX jo zavira.
PersonX raises PersonY's eyes	HinderedBy	PersonX cannot control PersonY.	OsebaX dokaže nedolžnost osebeX	HinderedBy	OsebaY je osebiX povedala, da je kriva.
PersonX sleeps every night	HinderedBy	PersonX has insomnia.	OsebaX dokaže nedolžnost osebeX	HinderedBy	Odvetnik družbe PersonX je poklical in odsvetoval.
PersonX sleeps every night	HinderedBy	PersonX is an insomniac.	OsebaX dokaže nedolžnost osebeX	HinderedBy	Priča je videla, kako je osebaX brutalno umorila raziskovalca, ker je bil preveč dvoumen.
PersonX sleeps every night	HinderedBy	the nearby airport is too loud	OsebaX dokaže nedolžnost osebeX	HinderedBy	Forenzični strokovnjak je potrdil, da je osebaX kriva.
PersonX puts PersonX's feet up	HinderedBy	PersonX's chair doesn't recline.	OsebaX napiše članek osebeY	HinderedBy	OsebaX mora pozno v službo.
PersonX puts PersonX's feet up	HinderedBy	PersonX is too busy gardening.	OsebaX napiše članek osebeY	HinderedBy	Oseba Y je morala oditi zaradi nujnega primera.
PersonX puts PersonX's feet up	HinderedBy	PersonX works  in a factory and just started their shift.	OsebaX napiše članek osebeY	HinderedBy	Otroci osebe X so tako glasni, da se oseba X ne more osredotočiti na pisanje.
PersonX never got around	HinderedBy	PersonX has to go to work.	OsebaX napiše članek osebeY	HinderedBy	Brat osebe X si je v nesreči zlomil obe roki.
PersonX sends PersonY over the edge	HinderedBy	They're too afraid to do so	OsebaX prinaša novico OsebaY	HinderedBy	OseboX je pridržal šef.
PersonX sends PersonY over the edge	HinderedBy	PersonX will get accused of murder.	OsebaX prinaša novico OsebaY	HinderedBy	Otroci osebe X so zelo vzkipljivi in glasni.
PersonX sends PersonY over the edge	HinderedBy	PersonY is a calm person.	OsebaX prinaša novico OsebaY	HinderedBy	OsebaY ni poklicala osebeX na telefonsko številko.
PersonX gets the boot	HinderedBy	PersonX needs to support their children.	OsebaX prinaša novico OsebaY	HinderedBy	OsebaY še vedno spi in ne odpre vrat.
PersonX gets the boot	HinderedBy	The boss refuses to let them go no matter what.	OsebaX se pomakne proti vratom.	HinderedBy	Ljubimec osebeX je oseboX privezal na stol.
PersonX hears back from PersonY	HinderedBy	PersonY is too busy to talk.	OsebaX se pomakne proti vratom.	HinderedBy	Zakonec osebeX si je zlomil hrbet.
PersonX hears back from PersonY	HinderedBy	PersonX's phone has no battery.	OsebaX se pomakne proti vratom.	HinderedBy	OsebiX pot zapre velik in strašljiv klubski odred, ki je videti kot izstreljevalec.
PersonX hears back from PersonY	HinderedBy	Someone's phone is not working	OsebaX se pomakne proti vratom.	HinderedBy	Sošolec osebeX blokira izhod.
PersonX wakes up and smell the coffee	HinderedBy	PersonX ran out of coffee yesterday and didn't buy anymore.	OsebaX naredi prostor za oseboY	HinderedBy	OsebaY je predebela in se ne more prilegati.
PersonX wakes up and smell the coffee	HinderedBy	They live alone and no one made coffee.	OsebaX naredi prostor za oseboY	HinderedBy	PersonY ima predolge noge.
PersonX wakes up and smell the coffee	HinderedBy	They are too exhausted.	OsebaX naredi prostor za oseboY	HinderedBy	oseba z prinese več stvari za osebo x v skladišče.
PersonX gets to know PersonY	HinderedBy	Person X is bashful.	OsebaX naredi prostor za oseboY	HinderedBy	oseba y po nesreči zažge hišo, ko poskuša pomagati narediti prostor
PersonX gets to know PersonY	HinderedBy	PersonY is elusive	OsebaX pride na misel osebiY	HinderedBy	OsebaY se s tem ne strinja.
PersonX gets to know PersonY	HinderedBy	PersonY is very elusive.	OsebaX pride na misel osebiY	HinderedBy	OsebaY je odporna.
PersonX revolves around PersonY	HinderedBy	PersonX is too busy.	OsebaX izgubi identiteto osebeX	HinderedBy	odvetnik osebe personx zahteva več denarja, kot ga ima oseba personx.
PersonX revolves around PersonY	HinderedBy	PersonY is a figment of PersonX's imagination.	OsebaX izgubi identiteto osebeX	HinderedBy	personxov avtomehanik ne hiti popraviti njegovega avtomobila
PersonX takes a picture of PersonY	HinderedBy	PersonX's camera is broken.	OsebaX izgubi identiteto osebeX	HinderedBy	Preiskovalec ima jasne podatke o identiteti osebeX.
PersonX takes a picture of PersonY	HinderedBy	PersonY's religion is against that activity.	OsebaX izgubi identiteto osebeX	HinderedBy	Fotograf je fotografiral oseboX in zabeležil njeno lokacijo.
PersonX takes a picture of PersonY	HinderedBy	They lost their camera.	OsebaX načrtuje načrte osebeX	HinderedBy	OsebaX ne pozna svojih prostih dni.
PersonX reaches across the table	HinderedBy	The table has moved away	OsebaX načrtuje načrte osebeX	HinderedBy	OsebaX ne more najti varuške.
PersonX reaches across the table	HinderedBy	Their arms are to short.	OsebaX pride v glavo osebeY	HinderedBy	OsebaY ne bo poslušala osebeX.
PersonX reaches across the table	HinderedBy	Person X realizes the table is too wide.	OsebaX pride v glavo osebeY	HinderedBy	OsebaY ni zainteresirana za vstop osebeX.
PersonX culminates into a magically climatic moment	HinderedBy	PersonX is a pessimist.	OsebaX najde napako pri osebiY	HinderedBy	OsebaY se s tem ne strinja.
PersonX culminates into a magically climatic moment	HinderedBy	PersonX has no drama in their life.	OsebaX najde napako pri osebiY	HinderedBy	OsebaX nima časa.
PersonX closes behind PersonY	HinderedBy	PersonY is to far ahead of PersonX.	OsebaX najde napako pri osebiY	HinderedBy	OsebaY je poskrbela, da je poročilo pravilno izpolnila, kar je oseboX zelo motilo.
PersonX kicks up a fuss	HinderedBy	Nobody is around to observe it.	OsebaX najde napako pri osebiY	HinderedBy	OsebaY je svoje odgovore napisala prešibko, da bi jih osebaX lahko prebrala.
PersonX kicks up a fuss	HinderedBy	Everyone else is ignoring PersonX.	OsebaX uporablja izraz OsebaY	HinderedBy	OsebaY se s tem ne strinja.
