orighead	origedge	origtail	head	edge	tail
PersonX supports PersonY's efforts	HinderedBy	PersonY is resisting.	OsebaX podpira prizadevanja osebeY	HinderedBy	OsebaY se upira.
PersonX supports PersonY's efforts	HinderedBy	person y want's to do everything alone	OsebaX podpira prizadevanja osebeY	HinderedBy	oseba y želi vse narediti sama
PersonX supports PersonY's efforts	HinderedBy	the party chairman makes everyone stay in quarantine	OsebaX podpira prizadevanja osebeY	HinderedBy	predsednik stranke vsem odredi karanteno.
PersonX represents PersonX's interests	HinderedBy	A judge has deemed PersonX mentally incompetent.	OsebaX zastopa interese osebeX	HinderedBy	Sodnik je osebo PersonX razglasil za duševno nesposobno.
PersonX represents PersonX's interests	HinderedBy	PersonX's parents have guardianship rights and make the decisions.	OsebaX zastopa interese osebeX	HinderedBy	Starši osebeX imajo skrbniške pravice in sprejemajo odločitve.
PersonX buys all of the ingredients	HinderedBy	the ingredients are expensive	OsebaX kupi vse sestavine	HinderedBy	sestavine so drage
PersonX buys all of the ingredients	HinderedBy	PersonX is missing the complete list	OsebaX kupi vse sestavine	HinderedBy	PersonX nima popolnega seznama
PersonX buys all of the ingredients	HinderedBy	Person X has no more money	OsebaX kupi vse sestavine	HinderedBy	Oseba X nima več denarja
PersonX teaches PersonY everything	HinderedBy	PersonX does not know everything.	OsebaX nauči oseboY vsega	HinderedBy	OsebaX ne ve vsega.
PersonX teaches PersonY everything	HinderedBy	PersonY is not interested in learning.	OsebaX nauči oseboY vsega	HinderedBy	OsebaY se ne želi učiti.
PersonX teaches PersonY everything	HinderedBy	Persony is out of the country	OsebaX nauči oseboY vsega	HinderedBy	Persony je zunaj države
PersonX quickly brushed PersonX's teeth	HinderedBy	PersonX cant find a toothbrush	OsebaX si je hitro umila zobe	HinderedBy	PersonX ne more najti zobne ščetke
PersonX quickly brushed PersonX's teeth	HinderedBy	PersonX can't find the toothbrush.	OsebaX si je hitro umila zobe	HinderedBy	OsebaX ne more najti zobne ščetke.
PersonX quickly brushed PersonX's teeth	HinderedBy	PersonX can't find a toothbrush	OsebaX si je hitro umila zobe	HinderedBy	OsebaX ne more najti zobne ščetke
PersonX is driving down the street	HinderedBy	PersonX doesn't have a car	OsebaX se pelje po ulici	HinderedBy	OsebaX nima avtomobila
PersonX is driving down the street	HinderedBy	PersonX has no car.	OsebaX se pelje po ulici	HinderedBy	OsebaX nima avtomobila.
PersonX is driving down the street	HinderedBy	Their car is in the shop.	OsebaX se pelje po ulici	HinderedBy	Njun avto je v servisu.
PersonX leaves the office	HinderedBy	The deadline for the report is due today.	OsebaX zapusti pisarno	HinderedBy	Rok za oddajo poročila je danes.
PersonX leaves the office	HinderedBy	PersonX isn't finished with work for a few more hours	OsebaX zapusti pisarno	HinderedBy	PersonX še nekaj ur ne konča z delom
PersonX leaves the office	HinderedBy	They're in an important meeting.	OsebaX zapusti pisarno	HinderedBy	Imata pomemben sestanek.
PersonX moves to a new state	HinderedBy	PersonX is on house arrest	OsebaX se preseli v novo državo	HinderedBy	OsebaX je v hišnem priporu
PersonX moves to a new state	HinderedBy	Person X has no money	OsebaX se preseli v novo državo	HinderedBy	Oseba X nima denarja
PersonX moves to a new state	HinderedBy	PersonX cannot find a job for living there.	OsebaX se preseli v novo državo	HinderedBy	OsebaX ne more najti dela, da bi tam živela.
PersonX starts bleeding	HinderedBy	PersonX has no way to cut themselves.	OsebaX začne krvaveti	HinderedBy	OsebaX se ne more odrezati.
PersonX starts bleeding	HinderedBy	PersonX has no wounds	OsebaX začne krvaveti	HinderedBy	PersonX nima ran
PersonX starts bleeding	HinderedBy	PersonX doesn't have a sharp object to cut with.	OsebaX začne krvaveti	HinderedBy	OsebaX nima ostrega predmeta, s katerim bi lahko rezala.
PersonX gives PersonY hopes	HinderedBy	PersonX is too dull.	OsebaX daje osebiY upanje	HinderedBy	PersonX je preveč dolgočasen.
PersonX gives PersonY hopes	HinderedBy	PersonX is depressed.	OsebaX daje osebiY upanje	HinderedBy	OsebaX je depresivna.
PersonX gives PersonY hopes	HinderedBy	PersonY is nowhere to be found.	OsebaX daje osebiY upanje	HinderedBy	OsebeY ni nikjer.
PersonX tells PersonY's sister	HinderedBy	PersonX can't find PersonY's sister	OsebaX pove sestri osebeY	HinderedBy	OsebaX ne more najti sestre osebeY
PersonX tells PersonY's sister	HinderedBy	PersonX is too shy.	OsebaX pove sestri osebeY	HinderedBy	OsebaX je preveč sramežljiva.
PersonX tells PersonY's sister	HinderedBy	PersonY's sister is in a college out of state.	OsebaX pove sestri osebeY	HinderedBy	Sestra osebeY je na kolidžu v tujini.
PersonX is really embarrassed	HinderedBy	No one has made PersonX look stupid.	OsebaX je v resnični zadregi	HinderedBy	Nihče ni naredil PersonX neumnega.
PersonX is really embarrassed	HinderedBy	PersonX has no shame.	OsebaX je v resnični zadregi	HinderedBy	PersonX se ne sramuje.
PersonX is really embarrassed	HinderedBy	PersonX is too modest.	OsebaX je v resnični zadregi	HinderedBy	OsebaX je preveč skromna.
PersonX goes surfing	HinderedBy	The ocean is calm today.	PersonX gre surfat	HinderedBy	Ocean je danes miren.
PersonX goes surfing	HinderedBy	There's a tornado outside.	PersonX gre surfat	HinderedBy	Zunaj je tornado.
PersonX goes surfing	HinderedBy	PersonX does not live near an ocean.	PersonX gre surfat	HinderedBy	OsebaX ne živi v bližini oceana.
PersonX enters the room	HinderedBy	The door is locked.	OsebaX vstopi v sobo	HinderedBy	Vrata so zaklenjena.
PersonX enters the room	HinderedBy	The room is locked	OsebaX vstopi v sobo	HinderedBy	Soba je zaklenjena
PersonX enters the room	HinderedBy	The door is locked	OsebaX vstopi v sobo	HinderedBy	Vrata so zaklenjena
PersonX makes wine	HinderedBy	PersonX doesn't have a brewery license.	OsebaX naredi vino	HinderedBy	Podjetje PersonX nima licence za pivovarno.
PersonX makes wine	HinderedBy	The grapes were all eaten by birds.	OsebaX naredi vino	HinderedBy	Vse grozdje so pojedle ptice.
PersonX makes wine	HinderedBy	PersonX doesn't know how to make wine.	OsebaX naredi vino	HinderedBy	OsebaX ne zna pridelati vina.
PersonX gets PersonY back	HinderedBy	PersonY has moved on.	OsebaX dobi nazaj oseboY	HinderedBy	OsebaY se je preselila.
PersonX gets PersonY back	HinderedBy	PersonY despises PersonX	OsebaX dobi nazaj oseboY	HinderedBy	OsebaY prezira oseboX
PersonX gets PersonY back	HinderedBy	PersonX cannot think of a prank	OsebaX dobi nazaj oseboY	HinderedBy	OsebaX si ne more zamisliti potegavščine
PersonX takes the medicine	HinderedBy	their throat has closed up	OsebaX vzame zdravilo	HinderedBy	se jim je zaprlo grlo
PersonX takes the medicine	HinderedBy	PersonX doesn't know how to swallow pills.	OsebaX vzame zdravilo	HinderedBy	OsebaX ne zna požirati tablet.
PersonX takes the medicine	HinderedBy	A nurse has taken the medicine away.	OsebaX vzame zdravilo	HinderedBy	Medicinska sestra je odnesla zdravilo.
PersonX gets PersonX's ice cream	HinderedBy	The ice cream truck is too far away	OsebaX dobi sladoled osebeX	HinderedBy	Tovornjak s sladoledom je predaleč
PersonX gets PersonX's ice cream	HinderedBy	PersonX does not move fast enough.	OsebaX dobi sladoled osebeX	HinderedBy	OsebaX se ne premika dovolj hitro.
PersonX gets PersonX's ice cream	HinderedBy	The ice cream has already melted in the heat.	OsebaX dobi sladoled osebeX	HinderedBy	Sladoled se je v vročini že stopil.
PersonX turns the oven	HinderedBy	The room is too small.	OsebaX obrne pečico	HinderedBy	Soba je premajhna.
PersonX turns the oven	HinderedBy	The oven is broken.	OsebaX obrne pečico	HinderedBy	Pečica je pokvarjena.
PersonX starts work	HinderedBy	Not a single place PersonX applied at would hire them.	OsebaX začne delati	HinderedBy	Niti na enem mestu, kamor se je prijavil PersonX, ga niso hoteli zaposliti.
PersonX starts work	HinderedBy	Person X needs their laptop to start working, but they left it in the car.	OsebaX začne delati	HinderedBy	Oseba X potrebuje svoj prenosni računalnik, da začne delati, vendar ga je pustila v avtu.
PersonX starts work	HinderedBy	PersonX has no car.	OsebaX začne delati	HinderedBy	OsebaX nima avtomobila.
PersonX moves to hawaii	HinderedBy	PersonX lost their passport.	Podjetje PersonX se preseli na havajske otoke	HinderedBy	OsebaX je izgubila potni list.
PersonX moves to hawaii	HinderedBy	They just bought a house.	Podjetje PersonX se preseli na havajske otoke	HinderedBy	Pravkar sta kupila hišo.
PersonX moves to hawaii	HinderedBy	PersonX is unemployed.	Podjetje PersonX se preseli na havajske otoke	HinderedBy	OsebaX je brezposelna.
PersonX enjoys PersonX's time together	HinderedBy	PersonX is stressed	OsebaX uživa v skupnem času z oseboX	HinderedBy	PersonX je pod stresom
PersonX enjoys PersonX's time together	HinderedBy	They think too much	OsebaX uživa v skupnem času z oseboX	HinderedBy	Preveč razmišljajo
PersonX boards the bus	HinderedBy	PersonX is sick.	OsebaX vstopi na avtobus	HinderedBy	OsebaX je bolna.
PersonX boards the bus	HinderedBy	The bus has not arrived yet.	OsebaX vstopi na avtobus	HinderedBy	Avtobus še ni prispel.
PersonX boards the bus	HinderedBy	PersonX does not have a buss pass.	OsebaX vstopi na avtobus	HinderedBy	OsebaX nima vozovnice za avtobus.
PersonX writes PersonY book	HinderedBy	PersonX hand is in a cast.	OsebaX napiše knjigo osebeY	HinderedBy	OsebaX ima roko v obližu.
PersonX writes PersonY book	HinderedBy	They don't have enough paper.	OsebaX napiše knjigo osebeY	HinderedBy	Nimajo dovolj papirja.
PersonX writes PersonY book	HinderedBy	PersonY is writing an autobiography.	OsebaX napiše knjigo osebeY	HinderedBy	OsebaY piše avtobiografijo.
PersonX runs behind	HinderedBy	PersonX's boss picked them up for work today.	OsebaX teče zadaj	HinderedBy	Šef osebe X jih je danes pobral za službo.
PersonX runs behind	HinderedBy	PersonX left the house early	OsebaX teče zadaj	HinderedBy	OsebaX je zgodaj zapustila hišo
PersonX runs behind	HinderedBy	PersonX isn't a fast runner.	OsebaX teče zadaj	HinderedBy	OsebaX ni hiter tekač.
PersonX knits a sweater	HinderedBy	Doesn't know how	OsebaX splete pulover	HinderedBy	Ne ve, kako
PersonX knits a sweater	HinderedBy	Person X doesn't know how to knit.	OsebaX splete pulover	HinderedBy	Oseba X ne zna plesti.
PersonX knits a sweater	HinderedBy	Persons does not know how to knit.	OsebaX splete pulover	HinderedBy	Osebe ne znajo plesti.
PersonX sees the monkeys	HinderedBy	PersonX can't find any binoculars.	OsebaX vidi opice	HinderedBy	OsebaX ne najde daljnogleda.
PersonX sees the monkeys	HinderedBy	PersonX isn't near a zoo.	OsebaX vidi opice	HinderedBy	Podjetje PersonX ni v bližini živalskega vrta.
PersonX sees the monkeys	HinderedBy	they do not know where to find them	OsebaX vidi opice	HinderedBy	ne vedo, kje jih najti.
PersonX sees what the noise was	HinderedBy	PersonX is too scared to get out of bed.	OsebaX vidi, kaj je bil hrup	HinderedBy	OsebaX je preveč prestrašena, da bi vstala iz postelje.
PersonX sees what the noise was	HinderedBy	PersonX can't leave their post	OsebaX vidi, kaj je bil hrup	HinderedBy	OsebaX ne more zapustiti svojega delovnega mesta
PersonX sees what the noise was	HinderedBy	PersonX has to finish work.	OsebaX vidi, kaj je bil hrup	HinderedBy	OsebaX mora dokončati delo.
PersonX is extremely excited	HinderedBy	They are sad	Družba PersonX je izredno navdušena	HinderedBy	So žalostni
PersonX is extremely excited	HinderedBy	PersonX is on antidepressant.	Podjetje PersonX je izredno navdušeno	HinderedBy	OsebaX jemlje antidepresiv.
PersonX keeps talking	HinderedBy	The library put up a quiet sign.	OsebaX še naprej govori	HinderedBy	Knjižnica je postavila znak za tišino.
PersonX keeps talking	HinderedBy	Has been silence	OsebaX še naprej govori	HinderedBy	Je bil molk
PersonX keeps talking	HinderedBy	PersonX gets muted	OsebaX še naprej govori	HinderedBy	OsebaX je utišana
PersonX is no longer friends	HinderedBy	they are a blood relative of PersonX	PersonX ni več prijatelj	HinderedBy	so krvni sorodniki osebeX.
PersonX is no longer friends	HinderedBy	PersonX likes their friend too much.	PersonX ni več prijatelj	HinderedBy	OsebaX ima svojega prijatelja preveč rada.
PersonX is no longer friends	HinderedBy	The other person won't leave PersonX alone.	PersonX ni več prijatelj	HinderedBy	Druga oseba ne pusti osebeX pri miru.
PersonX has a panic attack	HinderedBy	PersonX is taking medication that prevents panic attacks.	OsebaX doživi napad panike	HinderedBy	OsebaX jemlje zdravila, ki preprečujejo napade panike.
PersonX has a panic attack	HinderedBy	the situation does not warrant panic	OsebaX doživi napad panike	HinderedBy	razmere ne povzročajo panike.
PersonX has a panic attack	HinderedBy	PersonX is too chill	OsebaX doživi napad panike	HinderedBy	PersonX je preveč chill
PersonX stops at a light	HinderedBy	The brakes on Person X's car don't work	OsebaX se ustavi na semaforju	HinderedBy	Zavore na avtomobilu osebe X ne delujejo
PersonX stops at a light	HinderedBy	PERSON X HAS BAD BRAKES	OsebaX se ustavi na semaforju	HinderedBy	OSEBA X IMA SLABE ZAVORE
PersonX stops at a light	HinderedBy	The road is too icy to stop.	OsebaX se ustavi na semaforju	HinderedBy	Cesta je preveč poledenela, da bi se lahko ustavili.
PersonX runs all the way	HinderedBy	They have an asthma attack.	PersonX teče do konca	HinderedBy	Pri njih pride do astmatičnega napada.
PersonX runs all the way	HinderedBy	PersonX has asthma and needs to stop to get some breath.	PersonX teče do konca	HinderedBy	OsebaX ima astmo in se mora ustaviti, da se nadiha.
PersonX runs all the way	HinderedBy	PersonX has to stop for lights.	PersonX teče do konca	HinderedBy	OsebaX se mora ustaviti pri lučeh.
PersonX puts it there	HinderedBy	The spot is full	PersonX ga postavi tja	HinderedBy	Mesto je polno
PersonX puts it there	HinderedBy	It won't fit.	PersonX ga postavi tja	HinderedBy	Ne bo se prilegala.
PersonX is washing the dishes	HinderedBy	PersonX ran out of dishsoap.	OsebaX pomiva posodo	HinderedBy	Družbi PersonX je zmanjkalo mila za posodo.
PersonX is washing the dishes	HinderedBy	The dishes are in the dishwasher.	OsebaX pomiva posodo	HinderedBy	Posoda je v pomivalnem stroju.
PersonX is washing the dishes	HinderedBy	There is no more dish soap.	OsebaX pomiva posodo	HinderedBy	Mila za posodo ni več.
PersonX leans forward	HinderedBy	PersonX is right behind someone.	OsebaX se nagne naprej	HinderedBy	OsebaX je tik za nekom.
PersonX leans forward	HinderedBy	PersonX has a bad back	OsebaX se nagne naprej	HinderedBy	OsebaX ima težave s hrbtom
PersonX leans forward	HinderedBy	Their back is hurting.	OsebaX se nagne naprej	HinderedBy	Boli jih hrbet.
PersonX wipes PersonY's eye	HinderedBy	PersonY is standing too far away from them	OsebaX obriše oko osebeY	HinderedBy	OsebaY stoji predaleč od njih
PersonX wipes PersonY's eye	HinderedBy	PersonY asked not to be touched.	OsebaX obriše oko osebeY	HinderedBy	OsebaY je zahtevala, da se je ne dotikajo.
PersonX wipes PersonY's eye	HinderedBy	person Y will not let him	OsebaX obriše oko osebeY	HinderedBy	oseba Y mu ne dovoli.
PersonX supports PersonY's position	HinderedBy	PersonY is a nazi	OsebaX podpira stališče osebeY	HinderedBy	OsebaY je nacist
PersonX supports PersonY's position	HinderedBy	they cant agree with it	OsebaX podpira stališče osebeY	HinderedBy	se z njo ne morejo strinjati
PersonX supports PersonY's position	HinderedBy	PersonX will get fired if they do.	OsebaX podpira stališče osebeY	HinderedBy	OsebaX bo v tem primeru dobila odpoved.
PersonX takes care of herself	HinderedBy	PersonX is paralyzed from the neck down.	OsebaX poskrbi zase	HinderedBy	OsebaX je paralizirana od vratu navzdol.
PersonX takes care of herself	HinderedBy	PersonX is in prison and must fight for her life.	OsebaX poskrbi zase	HinderedBy	OsebaX je v zaporu in se mora boriti za svoje življenje.
PersonX takes care of herself	HinderedBy	PersonX is too busy	OsebaX poskrbi zase	HinderedBy	OsebaX je preveč zaposlena
PersonX listens to PersonX's music	HinderedBy	PersonX hates that kind of music.	PersonX posluša glasbo podjetja PersonX	HinderedBy	PersonX sovraži tovrstno glasbo.
PersonX listens to PersonX's music	HinderedBy	PersonX's speaker needs to be charged.	PersonX posluša glasbo podjetja PersonX	HinderedBy	Zvočnik osebeX je treba napolniti.
PersonX listens to PersonX's music	HinderedBy	PersonX's stereo won't come on.	PersonX posluša glasbo podjetja PersonX	HinderedBy	Stereofonska naprava osebeX se ne vklopi.
PersonX spends a day	HinderedBy	they have a ton of work to do	OsebaX preživi dan	HinderedBy	imajo ogromno dela.
PersonX spends a day	HinderedBy	PersonX is in a coma	OsebaX preživi dan	HinderedBy	OsebaX je v komi
PersonX spends a day	HinderedBy	They have to catch up on some work.	OsebaX preživi dan	HinderedBy	Nadoknaditi morajo nekaj dela.
